Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
04/20/2020,Monday,942,2334,3276,118,538,584,629,582,478,211,132,4,1670,1546,60,751,94,800,494,112,1025,23,156,179,201,179,114,50,38,2,462,480,0,430,26,263,108,38,77,95,382,405,428,403,364,161,94,2,1208,1066,60,321,68,537,386,74,948
11/08/2020,Sunday,1195,5995,7190,651,1921,1505,1012,889,661,322,223,6,3777,3330,83,1169,271,1253,2001,323,2173,130,294,250,186,155,99,49,32,0,606,588,1,413,37,208,361,66,110,521,1627,1255,826,734,562,273,191,6,3171,2742,82,756,234,1045,1640,257,2063
05/17/2021,Monday,421,14311,14732,1700,3272,2704,1956,1989,1633,847,592,39,7748,6792,192,1993,799,3217,3278,511,4934,64,100,90,58,46,43,9,11,0,242,179,0,88,13,190,62,15,53,1636,3172,2614,1898,1943,1590,838,581,39,7506,6613,192,1905,786,3027,3216,496,4881
07/04/2020,Saturday,75,1450,1525,130,301,269,167,200,216,151,90,1,806,711,8,116,42,407,404,57,499,7,20,13,11,8,8,3,5,0,38,35,2,13,3,17,25,3,14,123,281,256,156,192,208,148,85,1,768,676,6,103,39,390,379,54,485
10/24/2021,Sunday,229,7996,8225,1670,1744,1566,1166,937,657,333,149,3,4333,3844,48,895,853,1581,2178,883,1835,54,47,59,27,19,11,7,5,0,122,103,4,43,12,38,83,25,28,1616,1697,1507,1139,918,646,326,144,3,4211,3741,44,852,841,1543,2095,858,1807
09/27/2020,Sunday,169,3214,3383,282,902,707,413,381,356,209,130,3,1783,1586,14,402,138,696,798,161,1188,16,50,34,24,17,14,11,2,1,95,74,0,62,8,24,46,14,15,266,852,673,389,364,342,198,128,2,1688,1512,14,340,130,672,752,147,1173
10/24/2020,Saturday,969,7293,8262,764,2160,1790,1137,999,774,432,202,4,4427,3777,58,1783,274,1318,2167,305,2415,116,255,202,150,124,67,40,14,1,509,460,0,419,25,138,279,34,74,648,1905,1588,987,875,707,392,188,3,3918,3317,58,1364,249,1180,1888,271,2341
07/19/2021,Monday,218,11048,11266,1358,2519,2333,1847,1469,982,506,238,14,5649,5491,126,1195,379,1903,2076,404,5309,32,69,54,27,21,5,6,4,0,104,114,0,51,4,44,81,13,25,1326,2450,2279,1820,1448,977,500,234,14,5545,5377,126,1144,375,1859,1995,391,5284
08/12/2020,Wednesday,530,10459,10989,846,2903,2314,1451,1340,1163,554,401,17,6023,4587,379,2007,292,2109,2413,296,3872,61,144,109,89,70,33,12,11,1,280,247,3,238,4,102,134,15,37,785,2759,2205,1362,1270,1130,542,390,16,5743,4340,376,1769,288,2007,2279,281,3835
01/20/2021,Wednesday,999,13968,14967,1020,4847,3048,1843,1775,1319,648,462,5,7709,6768,490,2343,631,2671,3845,619,4858,128,267,180,151,126,88,39,20,0,485,511,3,350,45,211,230,41,122,892,4580,2868,1692,1649,1231,609,442,5,7224,6257,487,1993,586,2460,3615,578,4736
12/27/2020,Sunday,720,5490,6210,506,1661,1409,846,764,569,279,173,3,3361,2797,52,824,253,950,2202,392,1589,54,152,140,95,106,87,50,36,0,375,340,5,212,32,135,239,35,67,452,1509,1269,751,658,482,229,137,3,2986,2457,47,612,221,815,1963,357,1522
03/28/2020,Saturday,246,642,888,23,132,181,163,141,128,70,49,1,489,398,1,80,24,260,156,40,328,2,25,56,38,40,36,29,20,0,136,110,0,33,8,133,42,11,19,21,107,125,125,101,92,41,29,1,353,288,1,47,16,127,114,29,309
01/05/2021,Tuesday,1773,16452,18225,1114,5098,3767,2650,2391,1729,845,626,5,9826,8043,356,3154,683,3102,4367,840,6079,181,527,332,246,214,147,79,45,2,909,860,4,696,63,298,454,76,186,933,4571,3435,2404,2177,1582,766,581,3,8917,7183,352,2458,620,2804,3913,764,5893
11/23/2021,Tuesday,98,1861,1959,392,409,337,229,211,155,108,115,3,1112,806,41,318,104,522,717,88,210,20,16,22,12,12,7,8,1,0,45,49,4,21,3,28,29,3,14,372,393,315,217,199,148,100,114,3,1067,757,37,297,101,494,688,85,196
02/21/2021,Sunday,185,5091,5276,555,1629,1011,633,594,446,222,184,2,2641,2492,143,588,263,1038,1634,229,1524,18,54,36,30,22,10,10,5,0,95,90,0,35,4,44,74,10,18,537,1575,975,603,572,436,212,179,2,2546,2402,143,553,259,994,1560,219,1506
12/14/2020,Monday,1673,16197,17870,1182,4434,3789,2582,2495,1881,948,551,8,9604,7882,384,2233,698,2899,3354,512,8174,167,383,334,238,250,146,101,54,0,888,779,6,565,70,365,338,59,276,1015,4051,3455,2344,2245,1735,847,497,8,8716,7103,378,1668,628,2534,3016,453,7898
09/09/2020,Wednesday,496,10260,10756,667,3087,2437,1516,1305,1051,445,246,2,5794,4622,340,1804,302,1804,2292,348,4206,53,160,87,68,64,43,15,6,0,258,238,0,268,12,63,110,13,30,614,2927,2350,1448,1241,1008,430,240,2,5536,4384,340,1536,290,1741,2182,335,4176
08/03/2020,Monday,516,8966,9482,825,2473,2100,1258,1115,925,527,257,2,5220,4053,209,1967,295,1957,2427,337,2499,62,148,99,83,58,33,21,12,0,271,243,2,263,15,84,98,19,37,763,2325,2001,1175,1057,892,506,245,2,4949,3810,207,1704,280,1873,2329,318,2462
03/23/2020,Monday,273,989,1262,43,153,316,279,219,115,94,41,2,641,614,7,93,39,288,239,61,542,2,41,50,53,56,26,36,9,0,127,146,0,34,10,124,69,14,22,41,112,266,226,163,89,58,32,2,514,468,7,59,29,164,170,47,520
06/15/2021,Tuesday,54,9047,9101,1182,1949,1729,1303,1213,972,451,301,1,4753,4136,212,1206,520,1973,1773,484,3145,10,11,10,10,6,4,2,1,0,36,18,0,21,0,16,12,1,4,1172,1938,1719,1293,1207,968,449,300,1,4717,4118,212,1185,520,1957,1761,483,3141
11/14/2021,Sunday,464,8818,9282,1962,2030,1788,1260,957,720,371,193,1,4751,4438,93,997,505,2126,2655,849,2150,120,91,104,62,43,28,8,8,0,230,232,2,56,10,106,141,45,106,1842,1939,1684,1198,914,692,363,185,1,4521,4206,91,941,495,2020,2514,804,2044
06/25/2021,Friday,47,7886,7933,970,1771,1712,1150,1043,824,313,149,1,4111,3740,82,1004,415,1505,1372,326,3311,10,7,8,9,5,5,2,1,0,22,25,0,16,2,11,8,0,10,960,1764,1704,1141,1038,819,311,148,1,4089,3715,82,988,413,1494,1364,326,3301
02/17/2021,Wednesday,461,14738,15199,706,5141,2933,1946,1792,1478,704,414,85,7958,6774,467,1735,850,2740,4020,582,5272,44,131,81,86,57,33,16,13,0,233,228,0,168,11,89,133,16,44,662,5010,2852,1860,1735,1445,688,401,85,7725,6546,467,1567,839,2651,3887,566,5228
04/13/2021,Tuesday,753,16612,17365,1414,5041,3147,2292,2174,1743,862,686,6,9492,7539,334,2416,1041,3493,4493,744,5178,89,236,150,119,97,35,15,12,0,408,343,2,195,19,248,182,30,79,1325,4805,2997,2173,2077,1708,847,674,6,9084,7196,332,2221,1022,3245,4311,714,5099
05/26/2021,Wednesday,220,11332,11552,1187,2521,2134,1612,1492,1442,724,434,6,6104,5357,91,1574,585,2796,2198,442,3957,41,61,29,28,30,16,7,8,0,122,98,0,59,6,91,30,8,26,1146,2460,2105,1584,1462,1426,717,426,6,5982,5259,91,1515,579,2705,2168,434,3931
03/07/2021,Sunday,203,4453,4656,372,1403,922,619,563,402,235,140,0,2249,2291,116,637,259,938,1481,260,1081,14,49,45,41,26,14,10,4,0,98,105,0,68,16,32,66,16,5,358,1354,877,578,537,388,225,136,0,2151,2186,116,569,243,906,1415,244,1076
06/28/2020,Sunday,137,2776,2913,201,602,553,420,429,371,200,129,8,1543,1336,34,392,68,610,660,117,1066,9,38,26,25,15,13,8,3,0,72,65,0,54,1,30,25,8,19,192,564,527,395,414,358,192,126,8,1471,1271,34,338,67,580,635,109,1047
03/06/2021,Saturday,257,5869,6126,562,1381,1262,899,836,648,357,178,3,3137,2885,104,960,275,1389,1634,342,1526,30,66,56,33,31,24,10,7,0,123,134,0,103,16,45,63,14,16,532,1315,1206,866,805,624,347,171,3,3014,2751,104,857,259,1344,1571,328,1510
04/27/2021,Tuesday,678,15800,16478,1489,4230,3071,2205,2155,1693,883,736,16,8941,7261,276,2292,1002,3341,3868,627,5348,111,172,138,99,74,55,16,13,0,354,322,2,189,19,265,108,33,64,1378,4058,2933,2106,2081,1638,867,723,16,8587,6939,274,2103,983,3076,3760,594,5284
05/26/2020,Tuesday,966,7057,8023,475,1531,1414,1257,1294,1072,585,379,16,4104,3688,231,1976,188,1534,1196,250,2879,67,208,162,175,162,113,52,27,0,519,441,6,524,22,170,96,38,116,408,1323,1252,1082,1132,959,533,352,16,3585,3247,225,1452,166,1364,1100,212,2763
06/12/2021,Saturday,54,4634,4688,625,1009,855,630,658,484,280,143,4,2462,2202,24,634,246,1019,811,118,1860,7,10,16,6,6,1,4,4,0,18,36,0,15,1,16,13,2,7,618,999,839,624,652,483,276,139,4,2444,2166,24,619,245,1003,798,116,1853
03/16/2021,Tuesday,477,15980,16457,1080,5007,3108,2168,1983,1622,773,701,15,8969,7089,399,2075,1053,2983,4572,796,4978,86,129,100,62,43,29,24,4,0,261,216,0,133,15,119,149,34,27,994,4878,3008,2106,1940,1593,749,697,15,8708,6873,399,1942,1038,2864,4423,762,4951
12/03/2020,Thursday,2251,15252,17503,1356,4582,3707,2588,2414,1651,780,417,8,9628,7610,265,3585,641,2791,3121,561,6804,246,573,412,359,334,178,94,54,1,1183,1064,4,989,79,389,455,80,259,1110,4009,3295,2229,2080,1473,686,363,7,8445,6546,261,2596,562,2402,2666,481,6545
04/21/2020,Tuesday,876,2271,3147,164,537,599,503,543,387,219,192,3,1644,1471,32,703,65,749,503,112,1015,21,150,162,162,157,105,58,61,0,443,431,2,415,14,195,131,34,87,143,387,437,341,386,282,161,131,3,1201,1040,30,288,51,554,372,78,928
04/15/2021,Thursday,747,14420,15167,1387,4523,3098,1967,1817,1364,638,368,5,8028,6745,394,2223,902,2809,4033,740,4460,168,183,156,100,62,42,24,12,0,383,364,0,231,21,245,158,32,60,1219,4340,2942,1867,1755,1322,614,356,5,7645,6381,394,1992,881,2564,3875,708,4400
05/15/2021,Saturday,238,6285,6523,812,1281,1150,825,930,847,451,223,4,3372,3114,37,967,283,1569,1194,227,2283,47,53,47,26,34,16,9,5,1,129,109,0,78,3,94,35,8,20,765,1228,1103,799,896,831,442,218,3,3243,3005,37,889,280,1475,1159,219,2263
08/17/2020,Monday,622,10893,11515,920,3146,2322,1468,1339,1151,663,502,4,6294,4863,358,2434,372,2312,2802,340,3255,81,188,108,88,75,40,31,11,0,302,316,4,349,14,93,121,10,35,839,2958,2214,1380,1264,1111,632,491,4,5992,4547,354,2085,358,2219,2681,330,3220
07/25/2021,Sunday,153,6684,6837,730,1688,1573,1236,931,413,165,89,12,3442,3362,33,536,201,797,1108,160,4035,22,45,40,20,12,6,6,2,0,84,69,0,17,10,46,56,7,17,708,1643,1533,1216,919,407,159,87,12,3358,3293,33,519,191,751,1052,153,4018
07/13/2020,Monday,406,9979,10385,680,2444,2193,1391,1359,1185,697,431,5,5701,4400,284,1778,234,2288,2391,355,3339,38,118,83,61,40,40,11,15,0,226,178,2,164,10,108,67,14,43,642,2326,2110,1330,1319,1145,686,416,5,5475,4222,282,1614,224,2180,2324,341,3296
04/16/2020,Thursday,674,2090,2764,114,427,507,477,507,392,205,134,1,1366,1333,65,515,78,683,503,84,901,8,116,110,118,118,94,70,40,0,326,346,2,258,19,210,106,18,63,106,311,397,359,389,298,135,94,1,1040,987,63,257,59,473,397,66,838
11/10/2021,Wednesday,658,30463,31121,10589,5685,4692,3618,2985,2117,901,504,30,16749,13785,587,5494,1985,7471,7029,2620,6522,177,140,130,87,49,38,21,16,0,334,321,3,86,14,151,180,75,152,10412,5545,4562,3531,2936,2079,880,488,30,16415,13464,584,5408,1971,7320,6849,2545,6370
12/15/2020,Tuesday,1926,17085,19011,1436,4850,3962,2631,2468,1945,984,727,8,10295,8318,398,3436,658,2995,4373,815,6734,232,437,320,306,284,194,93,59,1,970,950,6,868,58,339,373,82,206,1204,4413,3642,2325,2184,1751,891,668,7,9325,7368,392,2568,600,2656,4000,733,6528
12/13/2020,Sunday,773,5440,6213,489,1663,1328,845,794,562,338,191,3,3231,2871,111,811,206,895,1446,212,2643,67,167,162,108,115,72,49,32,1,407,365,1,242,47,137,223,41,83,422,1496,1166,737,679,490,289,159,2,2824,2506,110,569,159,758,1223,171,2560
06/10/2021,Thursday,64,8067,8131,905,1846,1728,1119,1073,768,395,294,3,4270,3798,63,1067,490,1703,1760,383,2728,12,8,12,13,5,11,0,3,0,30,34,0,17,1,29,6,4,7,893,1838,1716,1106,1068,757,395,291,3,4240,3764,63,1050,489,1674,1754,379,2721
06/10/2020,Wednesday,358,5647,6005,265,1317,1219,819,914,756,454,255,6,3124,2687,194,1062,150,1038,1153,205,2397,16,82,67,51,65,39,23,15,0,191,162,5,187,6,68,48,5,44,249,1235,1152,768,849,717,431,240,6,2933,2525,189,875,144,970,1105,200,2353
04/07/2021,Wednesday,917,16069,16986,1576,5091,3152,2124,1983,1675,770,606,9,9032,7625,329,2603,908,3523,4481,652,4819,144,278,195,127,83,52,19,19,0,479,437,1,245,35,235,262,31,109,1432,4813,2957,1997,1900,1623,751,587,9,8553,7188,328,2358,873,3288,4219,621,4710
10/26/2021,Tuesday,377,27528,27905,10942,4478,4272,2989,2501,1615,711,388,9,15017,12384,504,5525,1607,5885,6902,2349,5637,85,72,70,52,44,31,14,9,0,193,182,2,76,15,94,113,27,52,10857,4406,4202,2937,2457,1584,697,379,9,14824,12202,502,5449,1592,5791,6789,2322,5585
04/23/2020,Thursday,1468,3233,4701,148,658,744,749,789,747,475,370,21,2382,2140,179,960,98,1130,641,175,1697,29,206,207,221,242,238,158,161,6,771,682,15,527,23,453,198,63,204,119,452,537,528,547,509,317,209,15,1611,1458,164,433,75,677,443,112,1493
09/18/2021,Saturday,400,10756,11156,2604,2115,2062,1481,1262,953,433,240,6,6107,4975,74,1541,890,2084,2763,1516,2362,70,82,86,62,51,29,13,7,0,210,189,1,84,20,84,110,56,46,2534,2033,1976,1419,1211,924,420,233,6,5897,4786,73,1457,870,2000,2653,1460,2316
06/03/2021,Thursday,131,8778,8909,1049,2201,1774,1150,1119,910,461,238,7,4725,4116,68,1278,689,2025,2063,362,2492,27,23,23,19,12,13,8,5,1,65,66,0,32,4,57,23,0,15,1022,2178,1751,1131,1107,897,453,233,6,4660,4050,68,1246,685,1968,2040,362,2477
07/01/2020,Wednesday,342,9630,9972,465,2135,1928,1314,1409,1334,721,646,20,5564,4068,340,1565,243,2282,2037,297,3548,20,111,65,46,40,33,11,16,0,204,137,1,134,7,75,78,8,40,445,2024,1863,1268,1369,1301,710,630,20,5360,3931,339,1431,236,2207,1959,289,3508
03/16/2020,Monday,40,375,415,46,89,90,56,66,34,18,11,5,240,166,9,39,12,57,83,15,209,0,8,9,10,6,3,3,0,1,17,22,1,2,6,13,15,0,4,46,81,81,46,60,31,15,11,4,223,144,8,37,6,44,68,15,205
03/27/2021,Saturday,466,6724,7190,845,1735,1505,980,905,703,324,186,7,3714,3352,124,1151,373,1373,2038,337,1918,69,130,105,64,49,34,9,4,2,228,238,0,122,20,95,166,27,36,776,1605,1400,916,856,669,315,182,5,3486,3114,124,1029,353,1278,1872,310,1882
08/12/2021,Thursday,625,13949,14574,1380,3625,3519,2201,1659,1088,669,427,6,7635,6767,172,1585,743,2247,3894,443,5662,60,180,195,82,54,29,17,8,0,305,318,2,114,29,132,231,15,104,1320,3445,3324,2119,1605,1059,652,419,6,7330,6449,170,1471,714,2115,3663,428,5558
09/11/2021,Saturday,357,8428,8785,1939,1742,1681,1114,931,750,416,207,5,4858,3871,56,1357,430,1641,2262,580,2515,63,89,74,58,29,19,18,7,0,205,150,2,91,10,81,102,24,49,1876,1653,1607,1056,902,731,398,200,5,4653,3721,54,1266,420,1560,2160,556,2466
07/09/2020,Thursday,337,7102,7439,461,1987,1662,968,973,739,375,267,7,3952,3138,349,1079,163,1499,1779,203,2716,30,111,71,52,36,23,9,5,0,158,179,0,111,7,94,81,11,33,431,1876,1591,916,937,716,366,262,7,3794,2959,349,968,156,1405,1698,192,2683
04/06/2020,Monday,561,1265,1826,35,263,355,313,333,287,145,94,1,1003,816,7,259,60,481,328,79,619,3,69,92,98,106,92,58,42,1,294,266,1,146,24,222,104,23,42,32,194,263,215,227,195,87,52,0,709,550,6,113,36,259,224,56,577
08/16/2021,Monday,634,17971,18605,1645,4493,4183,2978,2239,1637,863,538,29,10101,8347,157,1993,833,2777,3847,767,8388,74,165,163,99,69,44,13,7,0,307,327,0,137,40,146,200,11,100,1571,4328,4020,2879,2170,1593,850,531,29,9794,8020,157,1856,793,2631,3647,756,8288
04/18/2021,Sunday,361,6283,6644,637,2417,1020,770,746,568,330,154,2,3371,3160,113,864,536,1301,1895,266,1782,41,86,81,63,47,23,13,7,0,199,162,0,75,15,140,84,16,31,596,2331,939,707,699,545,317,147,2,3172,2998,113,789,521,1161,1811,250,1751
04/10/2021,Saturday,618,7542,8160,1280,1742,1495,1138,1044,794,412,253,2,4268,3785,107,1366,358,1758,2143,392,2143,90,169,126,101,69,37,18,8,0,317,300,1,169,32,173,167,24,53,1190,1573,1369,1037,975,757,394,245,2,3951,3485,106,1197,326,1585,1976,368,2090
11/06/2021,Saturday,366,9908,10274,1831,2188,2120,1412,1184,886,440,207,6,5431,4749,94,1188,648,2021,2763,1157,2497,64,74,84,56,40,30,12,6,0,171,193,2,57,8,52,131,47,71,1767,2114,2036,1356,1144,856,428,201,6,5260,4556,92,1131,640,1969,2632,1110,2426
06/12/2020,Friday,373,6060,6433,345,1357,1282,931,924,793,463,322,16,3365,2859,209,1150,156,1103,1240,275,2509,32,82,57,78,46,41,19,16,2,206,161,6,216,5,65,42,11,34,313,1275,1225,853,878,752,444,306,14,3159,2698,203,934,151,1038,1198,264,2475
10/29/2020,Thursday,1991,15631,17622,1394,5547,3708,2345,1917,1399,775,532,5,9398,7697,527,3508,767,2187,4292,722,6146,229,576,416,309,219,139,63,40,0,1023,964,4,913,67,225,516,82,188,1165,4971,3292,2036,1698,1260,712,492,5,8375,6733,523,2595,700,1962,3776,640,5958
04/03/2020,Friday,464,1246,1710,24,241,322,328,323,235,154,82,1,946,749,15,211,60,454,250,67,668,2,68,68,79,85,77,52,33,0,248,216,0,117,27,189,81,14,36,22,173,254,249,238,158,102,49,1,698,533,15,94,33,265,169,53,632
12/29/2020,Tuesday,1991,15505,17496,1271,4597,3850,2440,2229,1619,858,621,11,9479,7771,246,3534,662,2861,4238,683,5518,243,453,394,301,262,183,90,62,3,1058,926,7,889,61,332,434,81,194,1028,4144,3456,2139,1967,1436,768,559,8,8421,6845,239,2645,601,2529,3804,602,5324
06/09/2021,Wednesday,88,9717,9805,953,2177,1874,1395,1272,1111,628,388,7,5233,4483,89,1266,547,2123,1828,389,3652,12,20,5,19,15,6,4,7,0,47,41,0,26,4,29,19,4,6,941,2157,1869,1376,1257,1105,624,381,7,5186,4442,89,1240,543,2094,1809,385,3646
12/30/2020,Wednesday,1632,13771,15403,1201,4187,3457,2054,1844,1395,754,505,6,8505,6705,193,2839,546,2651,3828,753,4786,214,405,301,227,228,161,66,29,1,861,762,9,688,41,331,331,68,173,987,3782,3156,1827,1616,1234,688,476,5,7644,5943,184,2151,505,2320,3497,685,4613
11/07/2021,Sunday,343,8063,8406,1699,1939,1614,1086,914,629,353,166,6,4415,3915,76,999,549,1648,2485,928,1797,81,79,82,49,29,13,5,5,0,180,162,1,46,13,76,111,32,65,1618,1860,1532,1037,885,616,348,161,6,4235,3753,75,953,536,1572,2374,896,1732
11/04/2020,Wednesday,2713,17791,20504,1786,5843,4339,2770,2363,1856,972,568,7,10904,9063,537,3968,814,3110,5093,773,6746,335,755,591,399,319,188,99,26,1,1381,1325,7,1190,76,423,690,88,246,1451,5088,3748,2371,2044,1668,873,542,6,9523,7738,530,2778,738,2687,4403,685,6500
07/02/2020,Thursday,319,9432,9751,459,2138,1920,1430,1428,1219,643,483,31,5389,3902,460,1392,262,2089,1866,278,3864,33,100,49,60,32,27,10,8,0,173,146,0,129,9,80,54,8,39,426,2038,1871,1370,1396,1192,633,475,31,5216,3756,460,1263,253,2009,1812,270,3825
11/01/2020,Sunday,784,5058,5842,496,1708,1294,760,699,463,251,167,4,3170,2556,116,905,291,931,1658,259,1798,83,202,159,115,102,60,44,19,0,419,364,1,242,36,122,267,31,86,413,1506,1135,645,597,403,207,148,4,2751,2192,115,663,255,809,1391,228,1712
04/17/2021,Saturday,531,6548,7079,835,1461,1317,1029,919,795,446,276,1,3618,3347,114,1129,294,1790,1685,270,1911,73,127,125,95,53,28,16,14,0,282,249,0,154,25,198,93,23,38,762,1334,1192,934,866,767,430,262,1,3336,3098,114,975,269,1592,1592,247,1873
07/31/2021,Saturday,292,8703,8995,969,2359,2066,1533,1142,541,268,115,2,4807,4114,74,956,380,1105,1862,213,4479,31,81,67,45,31,19,11,7,0,152,140,0,63,12,80,93,11,33,938,2278,1999,1488,1111,522,257,108,2,4655,3974,74,893,368,1025,1769,202,4446
05/01/2020,Friday,1107,3483,4590,228,803,852,783,769,584,346,219,6,2419,2015,156,1189,123,935,685,181,1477,51,218,196,198,196,130,57,60,1,595,507,5,579,27,227,109,32,133,177,585,656,585,573,454,289,159,5,1824,1508,151,610,96,708,576,149,1344
08/09/2021,Monday,524,16644,17168,1583,4026,3791,2677,2173,1721,731,429,37,8727,8270,171,1753,754,2392,3517,824,7928,89,149,119,63,45,33,18,7,1,257,265,2,98,30,137,146,21,92,1494,3877,3672,2614,2128,1688,713,422,36,8470,8005,169,1655,724,2255,3371,803,7836
04/19/2021,Monday,788,17949,18737,1554,4960,3617,2562,2434,1963,972,639,36,9983,8412,342,2597,968,3737,4753,732,5950,140,201,170,135,82,41,12,7,0,429,358,1,222,37,268,145,36,80,1414,4759,3447,2427,2352,1922,960,632,36,9554,8054,341,2375,931,3469,4608,696,5870
06/08/2021,Tuesday,100,9756,9856,1057,2100,1996,1463,1307,1016,541,372,4,5294,4465,97,1248,590,2223,1922,454,3419,22,21,18,10,7,16,5,1,0,56,44,0,25,4,45,16,2,8,1035,2079,1978,1453,1300,1000,536,371,4,5238,4421,97,1223,586,2178,1906,452,3411
10/23/2021,Saturday,267,8933,9200,1707,1870,1719,1290,1092,861,439,218,4,4849,4240,111,1090,525,1877,2495,1018,2195,45,50,65,33,31,22,12,9,0,135,132,0,44,8,69,94,27,25,1662,1820,1654,1257,1061,839,427,209,4,4714,4108,111,1046,517,1808,2401,991,2170
03/14/2021,Sunday,215,5050,5265,427,1521,1010,706,626,503,288,179,5,2740,2430,95,638,259,965,1645,320,1438,22,67,42,39,21,17,6,1,0,105,110,0,48,16,38,77,16,20,405,1454,968,667,605,486,282,178,5,2635,2320,95,590,243,927,1568,304,1418
03/03/2021,Wednesday,398,13971,14369,912,4875,2699,1804,1641,1286,614,532,6,7572,6470,327,1943,820,2869,4383,660,3694,54,107,79,57,40,31,20,10,0,194,204,0,110,20,96,115,28,29,858,4768,2620,1747,1601,1255,594,522,6,7378,6266,327,1833,800,2773,4268,632,3665
06/23/2020,Tuesday,294,7941,8235,342,1502,1457,1089,1277,1239,738,577,14,4352,3445,438,1187,219,2019,1647,240,2923,12,83,53,49,38,22,22,13,2,162,130,2,131,7,52,64,7,33,330,1419,1404,1040,1239,1217,716,564,12,4190,3315,436,1056,212,1967,1583,233,2890
05/24/2020,Sunday,340,2525,2865,164,515,518,468,467,371,236,121,5,1332,1520,13,516,40,630,584,77,1018,14,71,49,62,47,50,30,16,1,181,159,0,175,7,66,31,11,50,150,444,469,406,420,321,206,105,4,1151,1361,13,341,33,564,553,66,968
06/28/2021,Monday,70,8545,8615,1022,1703,1688,1274,1150,937,495,325,21,4611,3969,35,1101,529,1855,1646,258,3226,16,13,12,13,6,5,5,0,0,25,45,0,21,3,25,10,4,7,1006,1690,1676,1261,1144,932,490,325,21,4586,3924,35,1080,526,1830,1636,254,3219
05/22/2020,Friday,934,5336,6270,345,1113,1224,1003,1020,791,428,323,23,3163,2924,183,1547,119,1193,831,195,2385,72,189,182,161,142,96,44,45,3,477,450,7,494,19,201,102,32,86,273,924,1042,842,878,695,384,278,20,2686,2474,176,1053,100,992,729,163,2299
10/14/2021,Thursday,401,24653,25054,8110,4614,4304,2898,2247,1643,778,443,17,13697,11044,313,4641,1234,5607,6394,2324,4854,86,83,83,55,41,33,15,5,0,247,152,2,65,18,102,128,27,61,8024,4531,4221,2843,2206,1610,763,438,17,13450,10892,311,4576,1216,5505,6266,2297,4793
01/10/2021,Sunday,577,5589,6166,564,1698,1326,867,729,554,268,155,5,3181,2836,149,822,246,978,1971,341,1808,63,147,101,87,77,53,31,18,0,302,270,5,158,31,112,189,29,58,501,1551,1225,780,652,501,237,137,5,2879,2566,144,664,215,866,1782,312,1750
06/22/2021,Tuesday,39,8573,8612,886,1807,1761,1242,1194,1040,462,218,2,4567,3977,68,1044,518,1885,1725,445,2995,7,8,7,2,5,6,1,3,0,23,16,0,5,1,16,10,2,5,879,1799,1754,1240,1189,1034,461,215,2,4544,3961,68,1039,517,1869,1715,443,2990
08/19/2021,Thursday,581,16139,16720,1425,4365,3937,2563,1809,1386,769,462,4,8853,7639,228,1714,883,2526,3746,613,7238,77,149,167,92,45,24,20,7,0,308,273,0,97,18,139,188,20,119,1348,4216,3770,2471,1764,1362,749,455,4,8545,7366,228,1617,865,2387,3558,593,7119
09/29/2021,Wednesday,537,25023,25560,7078,4997,4661,3134,2407,1936,798,542,7,13329,11108,1123,3984,1351,5480,6255,3073,5417,121,120,126,58,49,38,19,6,0,269,255,13,77,15,136,177,72,60,6957,4877,4535,3076,2358,1898,779,536,7,13060,10853,1110,3907,1336,5344,6078,3001,5357
10/06/2021,Wednesday,461,25602,26064,7142,5104,4707,3226,2584,1906,853,531,11,14209,11437,418,4341,1469,5590,6439,2787,5438,105,107,94,57,42,32,13,11,0,234,224,3,74,17,118,157,36,59,7037,4997,4612,3169,2542,1874,840,520,11,13974,11213,415,4267,1452,5472,6281,2751,5379
